proj,algo,exp,F1_1,pre_1,rec_1,F1_2,pre_2,rec_2,F1_3,pre_3,rec_3,F1_weight,pre_weight,rec_weight,F1_macro,pre_macro,rec_macro,MCC,AUC_weight,AUC_macro,AUC_1,AUC_2,AUC_3
com.blendr.mobile,AppTracker,2,0.588235294,0.625,0.555555556,0.571428571,0.5,0.666666667,0.545454545,0.6,0.5,0.571210302,0.582142857,0.571428571,0.568372804,0.575,0.574074074,0.354166667,0.675,0.678703704,0.652777778,0.7,0.683333333
com.blendr.mobile,AppTracker,3,0.615384615,0.666666667,0.571428571,0.461538462,0.5,0.428571429,0.375,0.333333333,0.428571429,0.483974359,0.5,0.476190476,0.483974359,0.5,0.476190476,0.216506351,0.607142857,0.607142857,0.714285714,0.607142857,0.5
com.blendr.mobile,AppTracker,4,0.421052632,0.5,0.363636364,0.307692308,0.25,0.4,0.6,0.6,0.6,0.436668595,0.464285714,0.428571429,0.44291498,0.45,0.454545455,0.129099445,0.55,0.577272727,0.481818182,0.5125,0.7375
com.blendr.mobile,AppTracker,5,0.75,0.692307692,0.818181818,0.285714286,0.25,0.333333333,0.363636364,0.5,0.285714286,0.554885591,0.565018315,0.571428571,0.466450216,0.480769231,0.479076479,0.275164767,0.645238095,0.621284271,0.709090909,0.583333333,0.571428571
com.chrome.beta,AppTracker,1,0.75862069,0.733333333,0.785714286,0.2,0.333333333,0.142857143,0.571428571,0.4,1,0.572328122,0.582608696,0.608695652,0.51001642,0.488888889,0.642857143,0.294594152,0.643849206,0.70271164,0.670634921,0.508928571,0.928571429
com.chrome.beta,AppTracker,2,0.615384615,0.533333333,0.727272727,0.4,0.666666667,0.285714286,0.4,0.4,0.4,0.503010033,0.544927536,0.52173913,0.471794872,0.533333333,0.470995671,0.216450324,0.59375,0.600081169,0.571969697,0.611607143,0.616666667
com.chrome.beta,AppTracker,3,0.533333333,0.666666667,0.444444444,0.695652174,0.571428571,0.888888889,0.75,1,0.6,0.643950851,0.701863354,0.652173913,0.659661836,0.746031746,0.644444444,0.477949446,0.714285714,0.726984127,0.650793651,0.73015873,0.8
com.chrome.beta,AppTracker,4,0.8,0.8,0.8,0.4,1,0.25,0.545454545,0.428571429,0.75,0.686166008,0.770186335,0.695652174,0.581818182,0.742857143,0.6,0.422300571,0.707236842,0.702412281,0.7125,0.625,0.769736842
com.chrome.beta,AppTracker,5,0.709677419,0.578947368,0.916666667,0.444444444,0.666666667,0.333333333,0.333333333,1,0.2,0.558672277,0.693363844,0.608695652,0.495818399,0.748538012,0.483333333,0.313803151,0.606951872,0.610650624,0.59469697,0.637254902,0.6
com.emoji.coolkeyboard,AppTracker,1,0.714285714,0.833333333,0.625,0.5,0.333333333,1,0.833333333,1,0.714285714,0.738095238,0.843137255,0.705882353,0.682539683,0.722222222,0.779761905,0.59980718,0.811111111,0.826917989,0.756944444,0.866666667,0.857142857
com.emoji.coolkeyboard,AppTracker,2,0.461538462,0.6,0.375,0.666666667,0.545454545,0.857142857,0.666666667,1,0.5,0.570135747,0.62459893,0.588235294,0.598290598,0.715151515,0.577380952,0.326333591,0.638888889,0.668320106,0.576388889,0.678571429,0.75
com.emoji.coolkeyboard,AppTracker,3,0.6,0.461538462,0.857142857,0.363636364,1,0.222222222,0.666666667,0.5,1,0.478787879,0.748868778,0.529411765,0.543434343,0.653846154,0.693121693,0.315727009,0.61875,0.719477513,0.578571429,0.611111111,0.96875
com.emoji.coolkeyboard,AppTracker,4,0.545454545,0.6,0.5,0.75,0.666666667,0.857142857,0.571428571,0.666666667,0.5,0.63579068,0.643137255,0.647058824,0.622294372,0.644444444,0.619047619,0.453377855,0.720629371,0.716400266,0.659090909,0.778571429,0.711538462
com.emoji.coolkeyboard,AppTracker,5,0.727272727,0.8,0.666666667,0.5,0.5,0.5,0.947368421,0.9,1,0.817056009,0.817647059,0.823529412,0.724880383,0.733333333,0.722222222,0.695328802,0.858712121,0.814015152,0.787878788,0.716666667,0.9375
com.emoji.ikeyboard,AppTracker,1,0.666666667,0.714285714,0.625,0.787878788,0.684210526,0.928571429,0,0,0,0.629370629,0.588201272,0.692307692,0.484848485,0.466165414,0.517857143,0.447591718,0.694444444,0.65707672,0.756944444,0.714285714,0.5
com.emoji.ikeyboard,AppTracker,2,0.181818182,0.5,0.111111111,0.555555556,0.5,0.625,0.608695652,0.5,0.777777778,0.444579575,0.5,0.5,0.448689797,0.5,0.50462963,0.277143484,0.625816993,0.627587146,0.526143791,0.673611111,0.683006536
com.emoji.ikeyboard,AppTracker,3,0.789473684,0.652173913,1,0,0,0,0.444444444,0.666666667,0.333333333,0.55802969,0.530100334,0.653846154,0.411306043,0.439613527,0.444444444,0.340529895,0.611363636,0.592676768,0.636363636,0.5,0.641666667
com.emoji.ikeyboard,AppTracker,4,0,0,0,0.333333333,0.2,1,0.848484848,0.875,0.823529412,0.58041958,0.5875,0.615384615,0.393939394,0.358333333,0.607843137,0.379291808,0.722222222,0.711328976,0.5,0.833333333,0.800653595
com.emoji.ikeyboard,AppTracker,5,0.6,0.5,0.75,0,0,0,0.871794872,0.85,0.894736842,0.72938856,0.698076923,0.769230769,0.490598291,0.45,0.548245614,0.439696865,0.717532468,0.679966963,0.806818182,0.5,0.733082707
com.fsp.android.phonetracker,AppTracker,1,0,0,0,0.714285714,0.714285714,0.714285714,0.8,0.769230769,0.833333333,0.73,0.711538462,0.75,0.504761905,0.494505495,0.515873016,0.490630227,0.735576923,0.669795482,0.5,0.78021978,0.729166667
com.fsp.android.phonetracker,AppTracker,2,0.5,0.333333333,1,0.333333333,1,0.2,0.692307692,0.692307692,0.692307692,0.583333333,0.733333333,0.6,0.508547009,0.675213675,0.630769231,0.272782943,0.603174603,0.683109483,0.888888889,0.6,0.56043956
com.fsp.android.phonetracker,AppTracker,3,0.444444444,0.5,0.4,0.666666667,0.545454545,0.857142857,0.615384615,0.8,0.5,0.590598291,0.635909091,0.6,0.575498575,0.615151515,0.585714286,0.412475446,0.699358974,0.692643468,0.633333333,0.736263736,0.708333333
com.fsp.android.phonetracker,AppTracker,4,0.4,0.5,0.333333333,0.571428571,0.571428571,0.571428571,0.761904762,0.727272727,0.8,0.640952381,0.638636364,0.65,0.577777778,0.5995671,0.568253968,0.406220375,0.70520362,0.685861524,0.637254902,0.67032967,0.75
com.fsp.android.phonetracker,AppTracker,5,0.333333333,0.333333333,0.333333333,0.666666667,0.666666667,0.666666667,0.785714286,0.785714286,0.785714286,0.7,0.7,0.7,0.595238095,0.595238095,0.595238095,0.35483871,0.661764706,0.68487395,0.607843137,0.803921569,0.642857143
com.google.android.youtube,AppTracker,1,0.588235294,1,0.416666667,0.8,1,0.666666667,0.333333333,0.2,1,0.59561707,0.905882353,0.529411765,0.573856209,0.733333333,0.694444444,0.461028577,0.733333333,0.758333333,0.708333333,0.833333333,0.733333333
com.google.android.youtube,AppTracker,2,0.333333333,0.25,0.5,0.833333333,1,0.714285714,0.5,0.333333333,1,0.754901961,0.87254902,0.705882353,0.555555556,0.527777778,0.738095238,0.441176742,0.8375,0.814880952,0.65,0.857142857,0.9375
com.google.android.youtube,AppTracker,3,0.285714286,0.166666667,1,0.8,0.8,0.8,0.588235294,0.833333333,0.454545455,0.632723678,0.784313725,0.588235294,0.557983193,0.6,0.751515152,0.442107695,0.71875,0.782007576,0.84375,0.858333333,0.643939394
com.google.android.youtube,AppTracker,4,0.666666667,0.571428571,0.8,0.4,0.5,0.333333333,0.705882353,0.75,0.666666667,0.640369089,0.653361345,0.647058824,0.590849673,0.607142857,0.6,0.427752811,0.714285714,0.704761905,0.775,0.630952381,0.708333333
com.google.android.youtube,AppTracker,5,0.75,0.75,0.75,0.5,0.6,0.428571429,0.666666667,0.5,1,0.637254902,0.658823529,0.647058824,0.638888889,0.616666667,0.726190476,0.44969375,0.722222222,0.770502646,0.763888889,0.614285714,0.933333333
com.hotornot.app,AppTracker,1,0.583333333,0.411764706,1,0.4,0.666666667,0.285714286,0.5,1,0.333333333,0.465972222,0.633986928,0.5,0.494444444,0.692810458,0.53968254,0.289012025,0.605882353,0.638468721,0.705882353,0.542857143,0.666666667
com.hotornot.app,AppTracker,2,0.538461538,0.4375,0.7,0.352941176,0.5,0.272727273,0.4,0.5,0.333333333,0.43612368,0.473958333,0.458333333,0.430467572,0.479166667,0.435353535,0.102809421,0.539377289,0.564135864,0.528571429,0.520979021,0.642857143
com.hotornot.app,AppTracker,3,0.526315789,0.454545455,0.625,0.625,0.714285714,0.555555556,0.461538462,0.5,0.428571429,0.544428981,0.565205628,0.541666667,0.537618084,0.556277056,0.536375661,0.316529665,0.657598039,0.654053844,0.625,0.711111111,0.62605042
com.hotornot.app,AppTracker,4,0.7,0.777777778,0.636363636,0.666666667,0.571428571,0.8,0,0,0,0.598611111,0.59457672,0.625,0.455555556,0.44973545,0.478787879,0.367481792,0.684981685,0.634387834,0.741258741,0.685714286,0.476190476
com.hotornot.app,AppTracker,5,0.742857143,0.619047619,0.928571429,0.2,0.5,0.125,0.666666667,1,0.5,0.555555556,0.611111111,0.625,0.536507937,0.706349206,0.517857143,0.238337437,0.56875,0.615178571,0.564285714,0.53125,0.75
com.instagram.android,AppTracker,1,0.75,0.6,1,0.545454545,1,0.375,0.571428571,0.666666667,0.5,0.638064317,0.765079365,0.666666667,0.622294372,0.755555556,0.625,0.522388371,0.720588235,0.719362745,0.75,0.6875,0.720588235
com.instagram.android,AppTracker,2,0.857142857,0.789473684,0.9375,0.333333333,0.5,0.25,0,0,0,0.716553288,0.696741855,0.761904762,0.396825397,0.429824561,0.395833333,0.212397698,0.570588235,0.554779412,0.56875,0.595588235,0.5
com.instagram.android,AppTracker,3,0.615384615,0.571428571,0.666666667,0.2,1,0.111111111,0.526315789,0.384615385,0.833333333,0.411914401,0.701726845,0.476190476,0.447233468,0.652014652,0.537037037,0.320340824,0.633333333,0.646296296,0.733333333,0.555555556,0.65
com.instagram.android,AppTracker,4,0.5,0.333333333,1,0.222222222,0.333333333,0.166666667,0.689655172,0.666666667,0.714285714,0.547071702,0.555555556,0.571428571,0.470625798,0.444444444,0.626984127,0.103479669,0.526190476,0.655555556,0.95,0.516666667,0.5
com.instagram.android,AppTracker,5,0.705882353,0.666666667,0.75,0.222222222,0.5,0.142857143,0.375,0.3,0.5,0.450124494,0.506349206,0.476190476,0.434368192,0.488888889,0.464285714,0.234082294,0.615567766,0.603998779,0.759615385,0.535714286,0.516666667
com.ismaker.android.simsimi,AppTracker,1,0,0,0,0.875,0.777777778,1,0.666666667,1,0.5,0.745833333,0.744444444,0.8,0.513888889,0.592592593,0.5,0.521286035,0.666666667,0.638888889,0.5,0.666666667,0.75
com.ismaker.android.simsimi,AppTracker,2,0.769230769,0.625,1,0.461538462,0.75,0.333333333,0.714285714,0.625,0.833333333,0.614285714,0.68125,0.65,0.648351648,0.666666667,0.722222222,0.529186885,0.747402597,0.776911977,0.9,0.621212121,0.80952381
com.ismaker.android.simsimi,AppTracker,3,0,0,0,0.555555556,0.833333333,0.416666667,0.555555556,0.454545455,0.714285714,0.527777778,0.659090909,0.5,0.37037037,0.429292929,0.376984127,0.218624938,0.627783401,0.564419864,0.421052632,0.645833333,0.626373626
com.ismaker.android.simsimi,AppTracker,4,0.666666667,1,0.5,0.914285714,0.842105263,1,0,0,0,0.798095238,0.773684211,0.85,0.526984127,0.614035088,0.5,0.472952651,0.625,0.625,0.75,0.625,0.5
com.ismaker.android.simsimi,AppTracker,5,0.88,1,0.785714286,0.333333333,0.2,1,0.444444444,0.5,0.4,0.743777778,0.835,0.7,0.552592593,0.566666667,0.728571429,0.490707724,0.828070175,0.806975773,0.892857143,0.894736842,0.633333333
com.lionmobi.powerclean,AppTracker,1,0.736842105,1,0.583333333,0.476190476,0.5,0.454545455,0.2,0.125,0.5,0.57920802,0.71,0.52,0.47101086,0.541666667,0.512626263,0.300278497,0.669254658,0.646064684,0.791666667,0.548701299,0.597826087
com.lionmobi.powerclean,AppTracker,2,0.538461538,0.5,0.583333333,0.476190476,0.5,0.454545455,0.666666667,1,0.5,0.521318681,0.54,0.52,0.56043956,0.666666667,0.512626263,0.131689331,0.552197802,0.607045732,0.522435897,0.548701299,0.75
com.lionmobi.powerclean,AppTracker,3,0.926829268,0.863636364,1,0.4,0.5,0.333333333,0.5,1,0.333333333,0.812390244,0.836363636,0.84,0.608943089,0.787878788,0.555555556,0.535783171,0.727272727,0.686868687,0.75,0.643939394,0.666666667
com.lionmobi.powerclean,AppTracker,4,0,0,0,0.789473684,0.652173913,1,0.333333333,0.5,0.25,0.527017544,0.471304348,0.64,0.374269006,0.384057971,0.416666667,0.262672327,0.576190476,0.567063492,0.5,0.6,0.601190476
com.lionmobi.powerclean,AppTracker,5,0.5,0.5,0.5,0.333333333,0.5,0.25,0.764705882,0.684210526,0.866666667,0.605490196,0.610526316,0.64,0.532679739,0.561403509,0.538888889,0.277563999,0.61943734,0.642590224,0.72826087,0.566176471,0.633333333
com.pinterest,AppTracker,1,0.285714286,0.5,0.2,0.470588235,0.363636364,0.666666667,0.5,0.555555556,0.454545455,0.443277311,0.490587695,0.454545455,0.418767507,0.473063973,0.44040404,0.155305431,0.570020053,0.576875371,0.570588235,0.614583333,0.545454545
com.pinterest,AppTracker,2,0.714285714,0.714285714,0.714285714,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,0.681818182,0.681818182,0.681818182,0.682539683,0.682539683,0.682539683,0.51572327,0.755448718,0.759752747,0.79047619,0.717948718,0.770833333
com.pinterest,AppTracker,3,0.782608696,0.9,0.692307692,0.666666667,0.555555556,0.833333333,0.666666667,0.666666667,0.666666667,0.735177866,0.774242424,0.727272727,0.70531401,0.707407407,0.730769231,0.564340966,0.793128655,0.7964275,0.790598291,0.791666667,0.807017544
com.pinterest,AppTracker,4,0.363636364,0.333333333,0.4,0.608695652,0.636363636,0.583333333,0.4,0.4,0.4,0.505569529,0.513774105,0.5,0.457444005,0.456565657,0.461111111,0.185848996,0.594117647,0.595261438,0.582352941,0.591666667,0.611764706
com.pinterest,AppTracker,5,0.75,0.6,1,0.476190476,0.357142857,0.714285714,0.266666667,0.666666667,0.166666667,0.399242424,0.559090909,0.454545455,0.497619048,0.541269841,0.626984127,0.265287591,0.597368421,0.679281537,0.947368421,0.557142857,0.533333333
com.twitter.android,AppTracker,1,0.533333333,0.5,0.571428571,0.615384615,0.727272727,0.533333333,0.571428571,0.4,1,0.587789988,0.633712121,0.583333333,0.573382173,0.542424242,0.701587302,0.317936672,0.647504456,0.733295136,0.668067227,0.6,0.931818182
com.twitter.android,AppTracker,2,0.764705882,0.65,0.928571429,0.4,0.5,0.333333333,0,0,0,0.546078431,0.504166667,0.625,0.388235294,0.383333333,0.420634921,0.244450604,0.594444444,0.575132275,0.614285714,0.611111111,0.5
com.twitter.android,AppTracker,3,0.823529412,0.823529412,0.823529412,0,0,0,0.727272727,0.571428571,1,0.704545455,0.678571429,0.75,0.516934046,0.464985994,0.607843137,0.460530837,0.710714286,0.707492997,0.697478992,0.5,0.925
com.twitter.android,AppTracker,4,0.285714286,0.25,0.333333333,0.5,0.833333333,0.357142857,0.571428571,0.428571429,0.857142857,0.494047619,0.642361111,0.5,0.452380952,0.503968254,0.515873016,0.289243092,0.643277311,0.639028945,0.595238095,0.628571429,0.693277311
com.twitter.android,AppTracker,5,0.918918919,0.85,1,0,0,0,0.75,0.75,0.75,0.775900901,0.727083333,0.833333333,0.556306306,0.533333333,0.583333333,0.605635116,0.760714286,0.711904762,0.785714286,0.5,0.85
com.yammer.v1,AppTracker,1,0.461538462,0.75,0.333333333,0.4,0.272727273,0.75,0.166666667,0.2,0.142857143,0.346025641,0.462045455,0.35,0.342735043,0.407575758,0.408730159,0.101679797,0.550699301,0.55459818,0.621212121,0.625,0.417582418
com.yammer.v1,AppTracker,2,0.75862069,0.611111111,1,0.8,1,0.666666667,0,0,0,0.537241379,0.486111111,0.65,0.51954023,0.537037037,0.555555556,0.431433486,0.611111111,0.648148148,0.611111111,0.833333333,0.5
com.yammer.v1,AppTracker,3,0.8,0.666666667,1,0,0,0,0.571428571,1,0.4,0.622857143,0.65,0.7,0.457142857,0.555555556,0.466666667,0.427121098,0.625,0.608333333,0.625,0.5,0.7
com.yammer.v1,AppTracker,4,0.25,1,0.142857143,0.571428571,0.4,1,0.545454545,0.75,0.428571429,0.449837662,0.7325,0.5,0.455627706,0.716666667,0.523809524,0.365840601,0.64010989,0.641941392,0.571428571,0.678571429,0.675824176
com.yammer.v1,AppTracker,5,0.375,0.75,0.25,0.4,1,0.25,0.421052632,0.266666667,1,0.389210526,0.703333333,0.4,0.398684211,0.672222222,0.5,0.255145953,0.59375,0.614583333,0.5625,0.625,0.65625
fm.player,AppTracker,1,0.636363636,1,0.466666667,0.666666667,0.5,1,0.222222222,0.125,1,0.613784908,0.919117647,0.529411765,0.508417508,0.541666667,0.822222222,0.367979418,0.75,0.827777778,0.733333333,0.96875,0.78125
fm.player,AppTracker,2,0.896551724,0.866666667,0.928571429,0,0,0,0.666666667,0.5,1,0.7775524,0.743137255,0.823529412,0.521072797,0.455555556,0.642857143,0.357813224,0.635416667,0.699900794,0.630952381,0.5,0.96875
fm.player,AppTracker,3,0.5,0.5,0.5,0.5,0.333333333,1,0.714285714,1,0.555555556,0.613445378,0.745098039,0.588235294,0.571428571,0.611111111,0.685185185,0.428731576,0.73030303,0.752693603,0.613636364,0.866666667,0.777777778
fm.player,AppTracker,4,0.666666667,1,0.5,0.666666667,0.5,1,0.88,0.916666667,0.846153846,0.829803922,0.87745098,0.823529412,0.737777778,0.805555556,0.782051282,0.601337794,0.808333333,0.827136752,0.75,0.933333333,0.798076923
fm.player,AppTracker,5,0,0,0,1,1,1,0.933333333,0.875,1,0.82745098,0.779411765,0.882352941,0.644444444,0.625,0.666666667,0.565333771,0.666666667,0.722222222,0.5,1,0.666666667
mg.locations.track5,AppTracker,1,0.717948718,0.583333333,0.933333333,0.166666667,1,0.090909091,0.4,0.333333333,0.5,0.478663004,0.729166667,0.571428571,0.428205128,0.638888889,0.508080808,0.242203764,0.576923077,0.613014763,0.582051282,0.545454545,0.711538462
mg.locations.track5,AppTracker,2,0.580645161,0.818181818,0.45,0.375,0.3,0.5,0.444444444,0.285714286,1,0.526849718,0.669109462,0.5,0.466696535,0.467965368,0.65,0.233058687,0.619755245,0.698251748,0.6,0.590909091,0.903846154
mg.locations.track5,AppTracker,3,0.333333333,0.2,1,0.702702703,0.866666667,0.590909091,0.461538462,0.375,0.6,0.646445896,0.755059524,0.607142857,0.499191499,0.480555556,0.73030303,0.28144735,0.650563607,0.748672718,0.925925926,0.628787879,0.691304348
mg.locations.track5,AppTracker,4,0.333333333,0.2,1,0.592592593,0.470588235,0.8,0.347826087,0.666666667,0.235294118,0.434725098,0.579971989,0.464285714,0.424584004,0.445751634,0.678431373,0.210390573,0.585016835,0.700887965,0.925925926,0.65,0.526737968
mg.locations.track5,AppTracker,5,0.5,0.5,0.5,0.444444444,0.666666667,0.333333333,0.555555556,0.416666667,0.833333333,0.488095238,0.553571429,0.5,0.5,0.527777778,0.555555556,0.293650794,0.639520202,0.657617845,0.611111111,0.604166667,0.757575758
air.com.playtika.slotomania,mono-GP,1,0.444444444,0.666666667,0.333333333,0.75862069,0.647058824,0.916666667,0,0,0,0.588505747,0.588235294,0.65,0.401021711,0.437908497,0.416666667,0.256009826,0.589285714,0.571428571,0.630952381,0.583333333,0.5
air.com.playtika.slotomania,mono-GP,2,0,0,0,0.709677419,0.55,1,0,0,0,0.390322581,0.3025,0.55,0.23655914,0.183333333,0.333333333,0,0.5,0.5,0.5,0.5,0.5
air.com.playtika.slotomania,mono-GP,3,0.5,0.4,0.666666667,0,0,0,0.421052632,0.4,0.444444444,0.339473684,0.3,0.4,0.307017544,0.266666667,0.37037037,0.044022545,0.512987013,0.522847523,0.619047619,0.5,0.449494949
air.com.playtika.slotomania,mono-GP,4,0,0,0,0,0,0,0.918918919,0.85,1,0.781081081,0.7225,0.85,0.306306306,0.283333333,0.333333333,0,0.5,0.5,0.5,0.5,0.5
air.com.playtika.slotomania,mono-GP,5,0,0,0,0.333333333,1,0.2,0.8125,0.684210526,1,0.611458333,0.694736842,0.7,0.381944444,0.561403509,0.4,0.319588062,0.571428571,0.557142857,0.5,0.6,0.571428571
ak.alizandro.smartaudiobookplayer,mono-GP,1,0.285714286,0.166666667,1,0,0,0,0.695652174,0.8,0.615384615,0.583074534,0.660416667,0.5625,0.327122153,0.322222222,0.538461538,0.080647784,0.5,0.602564103,0.833333333,0.5,0.474358974
ak.alizandro.smartaudiobookplayer,mono-GP,2,0,0,0,0,0,0,0.608695652,0.466666667,0.875,0.304347826,0.233333333,0.4375,0.202898551,0.155555556,0.291666667,-0.18882269,0.454545455,0.464015152,0.454545455,0.5,0.4375
ak.alizandro.smartaudiobookplayer,mono-GP,3,0.526315789,0.384615385,0.833333333,0.666666667,0.666666667,0.666666667,0,0,0,0.322368421,0.269230769,0.4375,0.397660819,0.35042735,0.5,0.222400214,0.561538462,0.603846154,0.516666667,0.794871795,0.5
ak.alizandro.smartaudiobookplayer,mono-GP,4,0,0,0,0.4,0.5,0.333333333,0.636363636,0.5,0.875,0.393181818,0.34375,0.5,0.345454545,0.333333333,0.402777778,0.106310814,0.524038462,0.542735043,0.5,0.628205128,0.5
ak.alizandro.smartaudiobookplayer,mono-GP,5,0,0,0,0.666666667,0.75,0.6,0.761904762,0.666666667,0.888888889,0.636904762,0.609375,0.6875,0.476190476,0.472222222,0.496296296,0.405442427,0.668831169,0.637758538,0.5,0.754545455,0.658730159
co.happybits.marcopolo,mono-GP,1,0.692307692,0.9,0.5625,0.526315789,0.384615385,0.833333333,0.571428571,0.666666667,0.5,0.635405081,0.745167653,0.615384615,0.596684018,0.65042735,0.631944444,0.433753151,0.727272727,0.725063131,0.73125,0.716666667,0.727272727
