Apk_size,Apk_size_changed,app_hist_rate_bad,app_recent_rate_bad,chang_perc_Apk_size,chang_perc_min_sdk,chang_perc_Nact,chang_perc_Ncust,chang_perc_Ndang,chang_perc_Nintent,chang_perc_Nlib,chang_perc_Nnorm,chang_perc_note,chang_perc_Nperm,chang_perc_Nserv,chang_perc_targ_sdk,delay_last_release,hist_perc_neg_rating,hist_rating,last_perc_neg_rating,last_rating,min_sdk,min_sdk_changed,Nact,Nact_changed,Ncust,Ncust_changed,Ndang,Ndang_changed,Nintent,Nintent_changed,Nlib,Nlib_changed,Nnorm,Nnorm_changed,note_length,Nperm,Nperm_changed,Nserv,Nserv_changed,prev_release_res,release_time,targ_sdk,targ_sdk_changed
31.20852342,0,0,6.471133586,7.008849558,0,0,0,0,0,0,0,3.89380531,0,0,0,16.79024477,0,0,5.191740413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.89587993,0,0,0,0,0,9.539823009,0,0
33.15542608,0,0,0,10.90265487,0,0,0,0,0,0,0,0,0,0,0,16.14127722,0,0,19.89587993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3649389,0,0,0,0,0,9.539823009,0,0
0,0,0,6.471133586,7.008849558,0,0,0,0,0,0,0,0,0,0,0,10.9495368,0,0,35.10232873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.78968524,0,0,0,0,0,16.67846608,0,0
9.539823009,0,0,14.05517197,7.008849558,0,0,0,0,0,0,0,0,0,0,0,18.73714742,0,0,11.662874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.99613404,0,0
14.73156342,0,0,6.471133586,7.008849558,0,0,0,0,0,0,0,14.84334211,0,0,0,3.89380531,0,0,38.99613404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.05517197,0,0,0,0,0,0,0,0
33.15542608,0,0,6.471133586,7.008849558,0,0,0,0,0,0,0,14.84334211,0,0,0,3.89380531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.89587993,0,0,0,0,0,14.73156342,0,0
31.20852342,0,0,6.471133586,7.008849558,0,0,0,0,0,0,0,0,0,0,0,21.98198518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.78968524,0,0,0,0,0,9.539823009,0,0
11.662874,0,0,23.78968524,7.008849558,0,0,0,0,0,0,0,0,0,0,0,10.9495368,0,0,31.20852342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38053097,0,0
5.191740413,0,0,6.471133586,7.008849558,0,0,0,0,0,0,0,0,0,0,0,10.9495368,0,0,35.10232873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.78968524,0,0,0,0,0,11.48672566,0,0
15.38053097,0,0,6.471133586,7.008849558,0,0,0,0,0,0,0,0,0,0,0,20.03508253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.89587993,0,0,0,0,0,31.20852342,0,0
31.20852342,0,0,6.471133586,7.008849558,0,0,0,0,0,0,0,0,0,0,0,16.79024477,0,0,5.191740413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.78968524,0,0,0,0,0,9.539823009,0,0
35.10232873,0,0,6.471133586,7.008849558,0,0,0,0,0,0,0,0,0,0,0,16.14127722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.89587993,0,0,0,0,0,15.38053097,0,0
0,0,0,19.89587993,7.008849558,0,0,0,0,0,0,0,10.9495368,0,0,0,3.89380531,0,0,36.40026384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3649389,0,0,0,0,0,11.48672566,0,0
0,0,0,6.471133586,10.90265487,0,0,0,0,0,0,0,0,0,0,0,10.9495368,0,0,40.29406915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.89587993,0,0,0,0,0,11.48672566,0,0
15.38053097,0,0,6.471133586,10.90265487,0,0,0,0,0,0,0,0,0,0,0,16.14127722,0,0,37.04923139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.05517197,0,0,0,0,0,0,0,0
11.662874,0,0,17.94897728,7.008849558,0,0,0,0,0,0,0,0,0,0,0,10.9495368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.9430367,0,0,0,0,0,11.48672566,0,0
11.662874,0,0,17.94897728,7.008849558,0,0,0,0,0,0,0,10.9495368,0,0,0,3.89380531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.04923139,0,0,0,0,0,11.48672566,0,0
0,0,0,17.94897728,7.008849558,0,0,0,0,0,0,0,0,0,0,0,12.89643946,0,0,37.04923139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.662874,0,0,0,0,0,13.43362832,0,0
17.32743363,0,0,6.471133586,7.008849558,0,0,0,0,0,0,0,0,0,0,0,18.08817987,0,0,37.04923139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.05517197,0,0,0,0,0,0,0,0
36.40026384,0,0,6.471133586,7.008849558,0,0,0,0,0,0,0,0,0,0,0,16.79024477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.89587993,0,0,0,0,0,13.43362832,0,0
35.10232873,0,0,11.662874,10.90265487,0,0,0,0,0,0,0,0,0,0,0,12.89643946,0,0,19.89587993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.539823009,0,0
40.29406915,0,0,6.471133586,7.008849558,0,0,0,0,0,0,0,0,0,0,0,12.89643946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.78968524,0,0,0,0,0,9.539823009,0,0
37.04923139,0,0,6.471133586,7.008849558,0,0,0,0,0,0,0,0,0,0,0,16.14127722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.78968524,0,0,0,0,0,9.539823009,0,0
0,0,0,6.471133586,7.008849558,0,0,0,0,0,0,0,0,0,0,0,10.9495368,0,0,50.02858242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.05517197,0,0,0,0,0,11.48672566,0,0
36.40026384,0,0,6.471133586,7.008849558,0,0,0,0,0,0,0,0,0,0,0,16.79024477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.78968524,0,0,0,0,0,9.539823009,0,0
9.539823009,0,0,14.05517197,7.008849558,0,0,0,0,0,0,0,0,0,0,0,18.73714742,0,0,11.662874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.99613404,0,0
13.43362832,0,0,6.471133586,7.008849558,0,0,0,0,0,0,0,0,0,0,0,16.79024477,0,0,5.191740413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.05517197,0,0,0,0,0,37.04923139,0,0
42.2409718,0,0,6.471133586,7.008849558,0,0,0,0,0,0,0,10.9495368,0,0,0,3.89380531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.89587993,0,0,0,0,0,9.539823009,0,0
30.7491222,0,0,20.32092392,0,0,0,0,0,0,0,0,16.71590483,0,0,0,9.905395242,0,0,5.793918565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.51473524,0,0
7.671848306,0,0,20.49825836,0,0,0,0,0,0,0,0,9.196057475,0,0,0,24.93812122,0,0,5.793918565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.90179607,0,0
15.82923262,0,0,5.649368642,0,0,0,0,0,0,0,0,20.94809628,0,0,0,18.37024506,0,0,8.45393519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7491222,0,0
12.28254379,0,0,5.142698809,0,0,0,0,0,0,0,0,24.49478512,0,0,0,14.11421846,0,0,8.45393519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.51181863,0,0
8.558520514,0,0,17.83824174,0,0,0,0,0,0,0,0,10.96940189,0,0,0,24.49478512,0,0,5.793918565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.34513217,0,0
8.735854956,0,0,14.11421846,0,0,0,0,0,0,0,0,11.14673633,0,0,0,24.05144901,0,0,5.793918565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.15782267,0,0
20.77076184,0,0,5.142698809,0,0,0,0,0,0,0,0,16.71590483,0,0,0,14.11421846,0,0,5.793918565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.46249749,0,0
13.169216,0,0,9.196057475,0,0,0,0,0,0,0,0,20.06142407,0,0,0,14.11421846,0,0,12.00062402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.45845997,0,0
8.735854956,0,0,0,0,0,0,0,0,0,0,0,30.08082003,0,0,0,14.11421846,0,0,5.793918565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.27518799,0,0
8.558520514,0,0,20.49825836,0,0,0,0,0,0,0,0,27.86413951,0,0,0,7.6000475,0,0,5.793918565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.68511555,0,0
22.36677182,0,0,6.206705459,0,0,0,0,0,0,0,0,16.71590483,0,0,0,14.11421846,0,0,8.45393519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.14246424,0,0
12.99188156,0,0,4.053358667,0,0,0,0,0,0,0,0,24.76078678,0,0,0,17.83824174,0,0,5.793918565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.5618127,0,0
8.735854956,0,0,4.433361042,0,0,0,0,0,0,0,0,22.10077015,0,0,0,20.32092392,0,0,8.45393519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.95515474,0,0
12.99188156,0,0,3.546688833,0,0,0,0,0,0,0,0,21.65743405,0,0,0,17.83824174,0,0,8.45393519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.51181863,0,0
12.28254379,0,0,0,0,0,0,0,0,0,0,0,26.09079509,0,0,0,20.32092392,0,0,5.793918565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.51181863,0,0
5.01183168,0,0,28.04147395,0,0,0,0,0,0,0,0,20.49825836,0,0,0,5.649368642,0,0,9.340607398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.45845997,0,0
13.169216,0,0,14.11421846,0,0,0,0,0,0,0,0,24.05144901,0,0,0,8.309385267,0,0,5.793918565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.5618127,0,0
32.14246424,0,0,0,0,0,0,0,0,0,0,0,22.54410626,0,0,0,23.69027831,0,0,5.793918565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.82923262,0,0
38.17183526,0,0,1.596009975,0,0,0,0,0,0,0,0,20.06142407,0,0,0,21.38493057,0,0,9.340607398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.445192722,0,0
12.28254379,0,0,0,0,0,0,0,0,0,0,0,29.19414782,0,0,0,14.11421846,0,0,5.793918565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.61517136,0,0
34.80248087,0,0,4.2560266,0,0,0,0,0,0,0,0,20.94809628,0,0,0,22.09426834,0,0,5.793918565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.10520935,0,0
8.735854956,0,0,14.11421846,0,0,0,0,0,0,0,0,11.14673633,0,0,0,24.05144901,0,0,5.793918565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.15782267,0,0
34.80248087,0,0,17.83824174,0,0,0,0,0,0,0,0,16.51473524,0,0,0,9.398725409,0,0,8.45393519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.99188156,0,0
8.558520514,0,0,3.546688833,0,0,0,0,0,0,0,0,27.86413951,0,0,0,19.43425171,0,0,5.793918565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.80248087,0,0
28.08910557,0,0,8.309385267,0,0,0,0,0,0,0,0,20.94809628,0,0,0,22.98094055,0,0,8.45393519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.21853714,0,0
28.08910557,0,0,22.62627166,0,0,0,0,0,0,0,0,20.94809628,0,0,0,10.26006413,0,0,5.793918565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.28254379,0,0
12.28254379,0,0,4.053358667,0,0,0,0,0,0,0,0,29.63748392,0,0,0,14.11421846,0,0,8.45393519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.45845997,0,0
8.735854956,0,0,14.11421846,0,0,0,0,0,0,0,0,26.71146564,0,0,0,7.093377667,0,0,5.793918565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.55116471,0,0
5.01183168,0,0,28.48481005,0,0,0,0,0,0,0,0,17.83824174,0,0,0,6.713375292,0,0,8.45393519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.49780605,0,0
35.95515474,0,0,0,0,0,0,0,0,0,0,0,24.93812122,0,0,0,25.64095717,0,0,5.793918565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.671848306,0,0
12.99188156,0,0,5.142698809,0,0,0,0,0,0,0,0,20.77076184,0,0,0,20.49825836,0,0,5.793918565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.80248087,0,0
22.58496111,0,0,17.30013357,0,0,0,0,0,0,0,0,0,0,0,0,18.41637091,0,23.01568541,11.11239434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.570454661,0,0
12.58964222,0,0,2.876404494,0,0,0,0,0,0,0,0,14.15406616,0,0,0,13.99070191,0,11.11239434,22.02692136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.24986953,0,0
21.19723423,0,0,14.15406616,0,0,0,0,0,0,0,0,6.498876404,0,0,0,16.46580912,0,11.11239434,21.12804496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.443574799,0,0
20.71849528,0,0,16.59693565,0,0,0,0,0,0,0,0,2.876404494,0,0,0,18.08058955,0,24.60669664,12.43374265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.687135733,0,0
20.08262748,0,0,14.15406616,0,0,0,0,0,0,0,0,4.08988764,0,0,0,18.10176417,0,23.01568541,11.11239434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.443574799,0,0
16.91858254,0,0,11.57752809,0,0,0,0,0,0,0,0,15.58491024,0,0,0,7.141068317,0,27.92700779,9.602281977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.24862104,0,0
10.02093003,0,0,17.22614913,0,0,0,0,0,0,0,0,5.55505618,0,0,0,14.55699404,0,15.5554875,11.48992243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.59546069,0,0
24.69706054,0,0,10.30480082,0,0,0,0,0,0,0,0,12.4176682,0,0,0,7.91011236,0,27.92700779,9.602281977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.141068317,0,0
7.141068317,0,0,12.82165475,0,0,0,0,0,0,0,0,0,0,0,0,12.06131473,0,30.80341229,9.602281977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.57026793,0,0
15.66015557,0,0,7.141068317,0,0,0,0,0,0,0,0,15.58491024,0,0,0,8.071910112,0,30.80341229,12.43374265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.30480082,0,0
22.07186518,0,0,16.67092009,0,0,0,0,0,0,0,0,7.442696629,0,0,0,17.72423608,0,9.443574799,11.11239434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.53431288,0,0
25.59546069,0,0,15.96772217,0,0,0,0,0,0,0,0,20.59744348,0,0,0,8.701123596,0,6.574776182,9.602281977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.96119191,0,0
21.55099312,0,0,12.82165475,0,0,0,0,0,0,0,0,2.876404494,0,0,0,15.24912887,0,27.92700779,12.43374265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.141068317,0,0
23.01568541,0,0,10.71652208,0,0,0,0,0,0,0,0,8.071910112,0,0,0,19.36019114,0,16.04170661,12.05621456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7377701,0,0
25.59546069,0,0,17.22614913,0,0,0,0,0,0,0,0,6.498876404,0,0,0,20.59744348,0,8.462416632,9.602281977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.01737169,0,0
9.091630115,0,0,14.08008172,0,0,0,0,0,0,0,0,3.146067416,0,0,0,12.06131473,0,25.59546069,10.5461022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.47934313,0,0
28.42692136,0,0,9.077109804,0,0,0,0,0,0,0,0,5.55505618,0,0,0,22.19165181,0,14.08008172,11.48992243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.179256698,0,0
16.37346503,0,0,13.45086823,0,0,0,0,0,0,0,0,5.55505618,0,0,0,15.18620752,0,32.69105274,9.602281977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.141068317,0,0
25.59546069,0,0,14.08008172,0,0,0,0,0,0,0,0,21.87704507,0,0,0,8.701123596,0,5.630955957,11.48992243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.62541054,0,0
18.25164046,0,0,2.876404494,0,0,0,0,0,0,0,0,14.15406616,0,0,0,18.70980303,0,12.05621456,21.36222908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.58964222,0,0
30.80341229,0,0,14.7092952,0,0,0,0,0,0,0,0,15.58491024,0,0,0,8.701123596,0,8.084888542,9.602281977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.51408816,0,0
20.33431288,0,0,7.141068317,0,0,0,0,0,0,0,0,3.146067416,0,0,0,16.78041586,0,30.80341229,11.48992243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.30480082,0,0
23.47411237,0,0,15.96772217,0,0,0,0,0,0,0,0,3.820224719,0,0,0,22.98845472,0,17.58694818,9.602281977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.560255871,0,0
10.28713573,0,0,19.14200436,0,0,0,0,0,0,0,0,8.431460674,0,0,0,11.47384797,0,27.92700779,11.48992243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.24862104,0,0
